query_id,text,culture_German_pro
20191119,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Die Anforderungen an die Allgemeinbildung in der gymnasialen Maturität sollten erhöht werden, um die Schüler besser auf die heutige Arbeitswelt und globale Themen vorzubereiten. Dies würde es ihnen ermöglichen, fundiertere Entscheidungen zu treffen und effektiver zu kommunizieren. Darüber hinaus sollte die gymnasiale"
20191120,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Für eine Erhöhung der Anforderungen an die gymnasiale MaturitätIn der Schweiz herrscht eine Vielzahl an Bildungsangeboten, was durchaus positiv ist für ein so kleines Land. Allerdings sollte bei solchen Angeboten auch auf fairen Wettbewerb geachtet werden. Es ist nicht gerecht, wenn Schülerinnen und Schüler, die sich für ein"
20191121,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Aber als Politiker haben wir die Verantwortung, die Bildung und Gesellschaft soweit wie möglich auf ein gutes Niveau zu bringen. Mit der Erhöhung der Anforderungen wird also eine Leistung erwartet, die zuverlässig erreicht wird. Ein solches Bildungssystem stärkt den Wettbewerb unter den Schulsystemen der Schweiz und hat die nötige Anforderung zum"
20191122,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Die Anforderungen an die gymnasiale Maturität sind zu hoch. Die Schule sollte einfacher und zugänglicher gestaltet werden, damit mehr Jugendliche die Chance haben, ins Gymnasium zu kommen und dort ihren Weg zu gehen. Die Schule sollte weniger strikte Bewertungen haben und mehr auf die individuelle Entwicklung der Schüler achten.Soll die Anforderungen an"
20191123,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Die Anforderungen an die gymnasiale Matura sollten erhöht werden, um sicherzustellen, dass unsere Jugendlichen im internationalen Vergleich wettbewerbsfähig sind und gut auf das Leben vorbereitet sind. Ein höheres Niveau an Wissen und Fähigkeiten trägt dazu bei, dass unsere Jugendlichen besser gerüstet sind, herausfordernde Aufg"
20191124,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Eine solchen Entscheidung sollte nicht von der Politik getroffen werden, sondern von den Experten des Gymnasiums, auch im Hinblick darauf, dass es unterschiedliche Fächer gibt, die unterschiedliche Anforderungsniveaus aufweisen. Zudem kann die Politik nicht beurteilen, welche Fächer für die Studierenden am wichtigsten und relevantesten sind"
20191125,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Ja, es muss eine Anhebung der Anforderungen an die gymnasiale Maturität geben, um sicherzustellen, dass das Niveau der Weiterbildung in der Schweiz hoch bleibt und um sicherzustellen, dass die Absolventen des Gymnasiums gut auf das Leben und die Arbeit vorbereitet sind. Ein höheres Niveau ermöglicht es auch, dass das"
20191126,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,Bund 
20191127,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Als ehemalige Schülerin der Berufsschule befürworte ich die Erhöhung der Anforderungen an die gymnasiale Maturität mit Nachdruck. In meiner Zeit in der Berufsbildung habe ich festgestellt, dass das Wissen und Können, das in der gymnasialen Maturität erwartet wird, weit über das hinausgeht, was man in der Berufssch"
20191128,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?, This is a pro argument for the proposal. 
20191129,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?," Eine Möglichkeit, dieses Argument zu präsentieren, wäre unter den Abschnitten ""Strengere Bildung"" oder ""Bessere Bildung"" bei der Enquete zur Bildung. "
20191130,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Es ist wichtig, dass die Anforderungen an das gymnasiale Maturitätsniveau angehoben werden, um ein höheres Bildungsniveau zu fördern und die Wettbewerbsfähigkeit der Schweiz im internationalen Bildungswettbewerb zu stärken. Höhere Anforderungen bedeuten eine intensivere Vorbereitung der Schüler auf das Leben und berufliche Tät"
20191131,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"14 Prozent der Gymnasiallernenden sind bereits in der siebten Klasse überfordert. Damit sich diese Zahlen nicht weiter in die Höhe schrauben, muss der Bund das Niveau der gymnasialen Maturität anheben.Pro-Argument: Die Anforderungen an der Sekundarstufe II müssen dem Fähigkeitsprofil der Lernenden angepasst"
20191132,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Das Schweizerische Bildungssystem bietet eine solide Grundlage für junge Menschen, um sich auf die nächste Stufe zu begeben. In diesem Prozess müssen wir jedoch die Qualität des Unterrichts erhöhen und somit sicherstellen, dass unsere Studenten auf den Herausforderungen stehen können, die sie im Berufsleben erwarten.Der Bund sollte die"
20191133,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Die Anforderungen an die gymnasiale Maturität sollten erhöht werden, um eine bessere Vorbereitung der Schüler auf die Herausforderungen des Arbeitsmarktes zu gewährleisten und um den akademischen und wirtschaftlichen Wettbewerbsfähigkeit der Schweiz zu stärken. Es ist wichtig, dass wir unseren Schülern die notwendigen Fähigkeiten und Ken"
20191134,Soll der Bund die Anforderungen an die gymnasiale Maturität erhöhen?,"Ich bin für eine Erhöhung der Anforderungen an die gymnasiale Maturität, da ich der Meinung bin, dass dies dazu beitragen wird, die Qualität des Bildungssystems zu verbessern. Eine höhere Schwellenanforderung bedeutet, dass nur noch die Besten die Chance haben, die Maturität zu erlangen. Ich denke, das ist ein guter Ausgang"
20191135,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Mittlerweile gibt es auch die Möglichkeit ""Anderes"" auszuwählen: Das dritte Geschlecht. Aber muss es eine offizielle Rolle haben? Und wenn ja, warum muss dann auf der Toilette geschieden werden? Es ist zwar richtig, dass sexistische Ansichten ab- und ein respektvolleres Miteinander aufgebaut werden muss, jedoch"
20191136,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Ich unterstütze nicht die Einführung eines dritten Geschlechts, weil ich der Meinung bin, dass dies ein Versuch sein könnte, die Zweigeschlechtlichkeit herabzuwürdigen und zu verändern. Ich denke, dass wir in der Gesellschaft die Vielfalt anerkennen sollten, aber ich bin der Meinung, dass eine Diskriminierung oder Unterdrückung anderer"
20191137,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Soll ein drittes amtliches Geschlecht eingeführt werden, um inklusiver zu seinJedes Individuum verdient es, anhand seiner Identität respektiert zu werden, und jedes ist es auch wert, eine offizielle Bezeichnung von diesen zu erhalten. In der Schweiz haben wir zwei geschlechtsbezogene Begriffe – weiblich und männlich (Frau und Mann"
20191138,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","  Einführung eines zusätzlichen amtlichen GeschlechtsEs ist an der Zeit, dass wir unsere Definition von Geschlecht überdenken. Die traditionelle Vorstellung, dass Menschen entweder männlich oder weiblich sind, ist längst überholt. Es gibt eine Vielzahl von Geschlechtern, die nicht in diese Kategorie passen und deren Bedürfnisse und Rechte oft"
20191139,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Nichtwissen ist keine Option!Was wir brauchen, ist eine einheitliche Regelung auf gesamtstaatlicher Ebene. Während heute bei der Geburt auf dem Zivilstandsamt das Geschlecht in einem Dokument festgeschrieben wird, weisen wir Personen in der Verwaltung oft einem biologischen Geschlecht zu, das mit dem Geschlecht bei der Geburt nicht übereinstimmt. Das"
20191140,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Pro Argument: Es wird argumentiert, dass es wichtig ist, dass alle Menschen unabhängig von ihrem Geschlecht respektiert und anerkannt werden. Daher sollten amtliche Dokumente und Formulare nicht nur die Begriffe ""weiblich"" und ""männlich"", sondern auch ein drittes Geschlecht wie ""divers"" enthalten. Dies würde helfen, Disk"
20191141,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Diese Frage erinnert mich an einen Vorfall in meiner Klasse während meiner Schulzeit. Unsere Lehrerin, Frau Müller, hat kürzlich angefangen amtlich ""divers"" zu erwähnen, da sie der Meinung ist, dass wir uns in einer Zeit der Inklusion befinden und daher Geschlechter nicht in binären Mustern definiert werden sollten."
20191142,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Gegen den dritten Geschlechtseintrag spricht einfach die Unübersichtlichkeit, die so entsteht. Ein Kind sollte auf dem offiziellen Papier nicht durch Markierung als Jungen oder Mädchen definiert werden. Damit wäre es dem Schutz entzogen, den es sonst in der Gesellschaft genießt.Wir sprechen von drei Geschlechtern, weil zwei ein"
20191143,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Pro Argument: Die Schaffung eines dritten amtlichen Geschlechts kann die Gleichstellung von Menschen erreichen, die sich nicht vollständig männlich oder weiblich fühlen. Sie können sich somit nicht in den vorhandenen Geschlechterkategorien identifizieren und benötigen eine dritte Option. Gleichzeitig lässt die Schaffung eines dritten amtlichen Geschlechts die Mö"
20191144,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Ja, das ist eine gute Idee. Dies würde der Vielfalt unserer Gesellschaft gerecht werden. Es ist wichtig, dass unsere Institutionen und Gesetze alle Menschen einschließen ohne Diskriminierung. Diese Initiative würde eine einladende Umgebung für alle Individuen schaffen, unabhängig von ihrem tatsächlichen Geschlecht. Diese Änder"
20191145,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","The proposal to introduce a third gender would be a great achievement for equal rights. Until now, two basic gender categories have been in place and these two categories have been defined as ""male"" and ""female"". These two categories can cover different forms of sexual orientation and gender identity. These two categories have been considered sufficient for a long time. The recent scientific discoveries have shown the existence of a different category of gender identity than the two previously known categories. The new category is called """
20191146,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","""Ich glaube, es ist langsam an der Zeit für ein drittes offizielles Geschlecht. Es ist wichtig, alle Arten von Individuen darüber hinaus zu respektieren, was sie für ein Geschlecht annehmen. Dies ermöglicht es ihnen, ihre Identität besser auszudrücken und fühlt sich insgesamt demokratischer an."""
20191147,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Die Schweizer Stiftung für sexuelle Vielfalt hat sich der Einführung eines dritten Geschlechts gewidmet. Die Einführung eines dritten Geschlechts wird helfen, Diskriminierung zu verhindern und zu reduzieren. Es ist bedauerlich, dass die Regierung dieses Thema ignoriert hat, da es die Gleichstellung für alle gewährleistet, unabhängig von ihrem Geschle"
20191148,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","In der Schweiz sollen drei Geschlechter im Personenstandregister anerkannt werden: männlich, weiblich und ein Drittes.Neue Studien enthüllen, dass etwa 1,6 Prozent der Menschen "
20191149,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Ich bin mit der Idee einer dritten Geschlechtsoption einverstanden, aber nur unter der Bedingung, dass dadurch eine neue Debatte über die Klassifizierung und die Einstufung von Geschlecht entsteht. Es sollte nicht nur eine andere Möglichkeit für Leute geben, die sich nicht als männlich oder weiblich identifizieren können. Wir müssen uns darüber im"
20191150,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Um zuzulassen, dass eine Person ihr Geschlecht selbst bestimmen kann – unabhängig von biologischen oder medizinischen Standards - wäre es sinnvoll, ein drittes Geschlecht neben männlich und weiblich einzuführen. Es gibt nämlich zwischen dem biologischen Geschlecht und dem psychosozialen Geschlecht (wie sie sich zum Beispiel"
20191151,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Es gilt, sich der Vielfalt der Geschlechteridentitäten anzunähern und diese anerkennend darzustellen. Infolgedessen erscheint es sinnvoll, ein drittes amtliches Geschlecht anzuerkennen. Indem wir mehr als zwei offizielle Optionen einführen, ermöglichen wir es Menschen, sich ohne Zwängen und Diskriminierung"
20191152,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Als Schweizerin, die sich selbst als konfessionslos bezeichne, sage ich eindeutig: Es ist an der Zeit, dass wir neben den amtlichen Geschlechtern männlich und weiblich auch ein drittes Geschlecht eingeführen. Es ist nicht nur für unsere gleichgeschlechtlichen Freunde und Familienmitglieder wichtig, sondern auch für Menschen, die sich nicht in das"
20191153,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Von wem sollte eigentlich ein Gesetz gebilligt werden, dass eine Amtsblatt-Bekanntmachung mit ""weiblich"" und ""männlich"" als einzige mögliche Eintragungen zulässt, anstatt ein Drittes hinzuzufügen?Die Meinung derjenigen, die glauben, dass die Aktualisierung des Gesetzes er"
20191154,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Gegen die Einführung eines dritten Geschlechts spricht die historische Entwicklung der Genderdiskussion. Frauen sind eine diskriminierte Minderheit, die von der Mehrheit (den Männern) ihre Entwicklung und das Erlangen von Rechten hart erkämpft hat. Um diese Geschichte nicht zu vergessen und damit die Erkämpfte Positionen und Rechte nicht gefährdet werden, soll"
20191155,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Argument:Wir müssen ein drittes amtliches Geschlecht einführen, weil die Gesellschaft inzwischen vielfältiger ist. Wir können nicht länger nur zwischen männlich und weiblich unterscheiden; es muss eine Option geben, um alle Geschlechter zu repräsentieren, die nicht in diese Definition fallen. Dies ist besonders wichtig, um sicherzustellen"
20191156,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Die Einführung eines dritten Geschlechts ist notwendig, um marginalisierte Gruppen zu schützen und die Gleichstellung zu fördern. Es bietet eine Plattform, auf der sich Menschen ausdrücken können, ohne ihre sexuelle Orientierung oder ihr Geschlecht zu verbergen. Es sollte allen Individuen erlaubt sein, ihr Geschlecht frei zu wählen, ohne Angst haben zu"
20191157,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Argument:Als Teil der Gleichstellungsbestrebungen sollten wir neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht einführen, um Diversität und Inklusion zu fördern. Diese Schritte werden es denjenigen, die sich weder als männlich noch als weiblich identifizieren, ermöglichen, ihre wahre"
20191158,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Die Diskussion über ein drittes amtliches Geschlecht in der Schweiz ist nicht neu. Es gibt bereits verschiedene Initiativen, die sich für eine Änderung des rechtlichen Rahmens einsetzen. Ich bin jedoch der Meinung, dass dieses Thema noch weiter diskutiert und debattiert werden muss, bevor es zu einer konkreten Entscheidung kommt. Einige Faktoren,"
20191159,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Argument:Es sollte neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden, um Diskriminierung und Benachteiligung aufgrund des Geschlechts zu vermeiden. Dies würde auch die Rechte von intersexuellen Individuen stärken und ihnen eine bessere Vertretung ermöglichen. Darüber hinaus w"
20191160,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","Gegenargument:Eine dritte Geschlechtskategorie könnte schwierig von den bereits vorhandenen Geschlechterkategorien ""weiblich"" und ""männlich"" unterschieden werden und somit zu einer möglichen Verwirrung unter der Bevölkerung führen. Zudem kann die Erstellung eines weiteren Geschlechts ein falsches Bild von Vielfalt und Akzeptanz ver"
20191161,"Soll neben ""weiblich"" und ""männlich"" ein drittes amtliches Geschlecht eingeführt werden?","""Nein, weil es bereits genügend Möglichkeiten der Selbstbestimmung gibt. Wir brauchen nicht die Anzahl der Kategorien erhöhen, nur weil sich jemand unwohl fühlt, sein Geschlecht zu definieren. Wir sollten vielmehr mehr Aufklärungsarbeit leisten, um das Bewusstsein dafür zu schärfen, dass jeder M"
20191162,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Rahel, 65 Jahre alt, RentnerinAls pensionierte Bankmitarbeiterin bin ich mit den Risiken des Finanzsektors sehr vertraut. Ich habe den Aufstieg und Fall des Marktes aus erster Hand miterlebt. Ich habe auch gesehen, wie das Fehlen ausreichender Regulierung und Aufsicht dazu geführt hat, dass die Finanzm"
20191163,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Die strikten Regulierungen im Finanzsektor sind notwendig, um das Vertrauen der Öffentlichkeit in das Finanzsystem wiederherzustellen und weitere Finanzkrisen zu verhindern. Eine Möglichkeit zur Begrenzung der Finanzkrisen besteht darin, strengere Regulierungen für den Finanzsektor einzuführen. Dies könnte z.B. durch streng"
20191164,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Angesichts der letzten Bankenkrise und der damit verbundenen staatlichen Rettungsaktionen sollte der Finanzsektor strenger reguliert werden, um künftige Krisen zu vermeiden. Dabei sollten insbesondere die Eigenkapitalanforderungen für Banken erhöht und ein Bonusverbot eingeführt werden.Diesbezüglich ist es wichtig, zu"
20191165,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Strenge Regulierungen sind notwendig, um die Finanzstabilität zu sichern und künftige Krisen zu verhindern. Insbesondere brauchen wir strengere Eigenkapitalvorschriften für Banken, um sie in der Lage zu sein, größere Verluste zu absorbieren, ohne einzubrechen, und ein Verbot für Bonuszahlungen, um Anreize für risk"
20191166,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Der Finanzsektor sollte stärker reguliert werden, um das Risiko von Finanzkrisen wie die globale Finanzkrise 2008 zu reduzieren und das Vertrauen der Bevölkerung in das Finanzsystem wiederherzustellen. Einige Regulierungsmaßnahmen könnten beinhalten:1. Stärkere Eigenkapitalvorschriften für Banken, um"
20191167,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Als Einwohner eines Landes, in dem die Finanzkrise vor über einem Jahrzehnt so schwer zugeschlagen hat, müssen wir sicherstellen, dass wir alle notwendigen Lektionen gelernt haben. Dies beinhaltet, dass wir einen stärkeren Fokus auf Regulierung für den Finanzsektor legen.Die Finanzbranche hat in den letzten Jahrzehnten eine zent"
20191168,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?"," Why should they choose to live in another location in Europe?Finanzmärkte waren oft Gegenstand von Kritiken wegen ihrer Rolle bei der Bereitstellung von Liquidität für spekulative Finanztransaktionen, die zu großen Preisschwankungsvolatilkeiten führen können und unter anderem auch mit dem Platzen der Dotcom-Blase und der Finanzkrise ab 2007"
20191169,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Als Schweizer Bürger würde ich strengere Regulierungen für den Finanzsektor befürworten. Der Finanzsektor muss strengeren Regulierungen unterliegen, um eine sichere Finanzbranche zu gewährleisten, die nicht nur den Interessen einiger Weniger dient, sondern auch den Interessen der breiten Masse. Schwarze Schafe in der Finanzwelt haben in der"
20191170,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Meiner Meinung nach sollten für den Finanzsektor strengere Regulierungen eingeführt werden. Ich denke, dass solche Maßnahmen dazu beitragen können, potenzielle Gefahren für die Wirtschaft und die Gesellschaft insgesamt zu minimieren.Es ist bedauerlich, dass es in der Vergangenheit bereits zu Skandalen gekommen ist, an denen die Finanzindustrie beteil"
20191171,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Der Finanzsektor spielt eine zentrale Rolle für die Volkswirtschaften und ist unerlässlich für das Funktionieren des globalen Handels und der Bereitstellung von Krediten. Es ist jedoch klar, dass einige Aspekte dieses Sektors reformiert werden müssen, um die finanzielle Stabilität zu gewährleisten. Eine Möglichkeit ist die Einführung strengerer Reg"
20191172,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Das Schweizer Bankensystem ist eines der stabilsten und sichersten weltweit. Es hat löbliche Vorbeugungsmaßnahmen implementiert, um eine Finanzkrise in der Schweiz zu vermeiden, einschließlich strenger Eigenkapitalauflagen und einem Verbot von Boni für Manager. Allerdings, wir dürfen keine Regulierung übersehen. Eine solche Regulierung kön"
20191173,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Als verheirateter Bürger der Schweiz befürworte ich strengere Regulierungen für den Finanzsektor, um eine sicherere und stabileren Welt für nachfolgende Generationen zu schaffen. Insbesondere glaube ich, dass strengere Eigenkapitalvorschriften für Banken und ein Bonusverbot notwendig sind, um finanzielle Instabilität zu verhindern und die Ges"
20191174,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Leider müssen wir zugeben, dass der Finanzsektor aus dem Ruder gelaufen ist, und wir können nicht länger ignorieren, dass seine unzureichende Regulierung zu großen Ungleichgewichten, Inflation und immer schneller wachsendem Reichtum für eine kleine Gruppe von Menschen geführt hat. Es ist klar, dass wir dringend strengere Regulier"
20191175,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?", 
20191176,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Während einige die Annahme strengerer Vorschriften als notwendig ansehen, um sicherzustellen, dass Banken und Finanzinstitute ein gesundes Maß an finanzieller Stabilität bewahren, ist meiner Ansicht nach eine solche Richtlinie gefährlicher. Eine strengere Regulierung würde die Freiheit der Marktteilnehmer einschränken und kön"
20191177,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Die Einführung strengerer Regulierungen ist unumgänglich, um eine erneute Finanzkrise zu vermeiden und um das Vertrauen der Bevölkerung in das Bankensystem wiederherzustellen. Es ist ungerecht, dass die Steuerzahler die Kosten für die Finanzkrise tragen, während die Finanzindustrie weiterhin ihre Geschäfte ohne angemessene Kontrollen"
20191178,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Der Finanzsektor muss strenger reguliert werden, um eine ähnliche Finanzkrise wie 2008 zu vermeiden. Es ist unabdingbar, dass die Banken und Finanzinstitute transparentere Geschäftspraktiken einführen, um Investitionen und Kredite auf eine nachhaltige und stabile Weise gewährleisten zu können. Zudem erfordert das Vertrauen"
20191179,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Viele Menschen weltweit, auch in der Schweiz, wurden von der weltweiten ökonomischen Krise besonders hart getroffen. Diese Krise begann im Jahr 2007 und hat seitdem einen enormen Anstieg bei den Arbeitslosenzahlen und einen Rückgang beim Leistungsniveau von Löhnen verursacht. Trotz einer leichten Erholung gibt es weiterhin viele"
20191180,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Strenge Regulierungen für den Finanzsektor sind unerlässlich, um eine weitere Verschärfung der Finanzkrise zu verhindern.Als römisch-katholisches Mitglied der Schweizer Gesellschaft bin ich tief besorgt über die jüngste Finanzkrise. Es hat viele Menschen ihre Lebensgrundlage gekostet und Unternehmen in die Insolvenz getrieben. Es ist da"
20191181,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","In der heutigen Welt ist es unerlässlich, strengere Regulierungen für den Finanzsektor zu implementieren. Die Finanzkrise von 2008 hat uns verdeutlicht, dass die Deregulierung der Finanzmärkte zu einer destabilisierenden Dynamik führt, die sowohl Individuen als auch ganze Volkswirtschaften betrifft.Einige der Bedenken"
20191182,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Während es wichtig ist, Regulierungen zu haben um die Stabilität des Finanzsektors zu gewährleisten, sollten wir uns die Auswirkungen dieser Regulierungen genau ansehen. Strenge Regulierungen können zwar dazu beitragen, die Stabilität des Finanzsektors zu verbessern, sie können aber auch dazu führen, dass die Innovationen in un"
20191183,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Es ist wichtig, dass wir strenge Regulierungen für den Finanzsektor haben, um das Risiko einer erneuten Finanzkrise zu minimieren. Strenge Eigenkapitalvorschriften für Banken und ein Bonusverbot können dazu beitragen, die Auswirkungen auf die Öffentlichkeit durch unangemessenes Risikoverhalten zu verringern, indem sie die finanz"
20191184,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Es ist unbestreitbar, dass strengere Regulierungen für den Finanzsektor unerlässlich sind, um zukünftige Finanzkrisen zu verhindern. Die Finanzkrise von 2008 hat gezeigt, dass die bestehenden Regulierungen nicht ausreichend waren, um den Auswirkungen einer Finanzkrise entgegenzuwirken. Insbesond"
20191185,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Hohe Eigenkapitalanforderungen an Banken und striktes Bonusverbot können dabei helfen, zukünftige Krisen, wie die Finanzkrise 2007/2008, zu verhindern. In diesem Fall wird die Anforderung für Banken, ein Vielfaches ihres Vermögens als Eigenkapital zu halten, gewährleisten, dass die Bank im F"
20191186,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Links und Konservativ-Liberal bedeutet, dass man glaubt, dass der Staat eine große Rolle bei der Steuerung der Wirtschaft spielen sollte, während man gleichzeitig für individuelle Freiheiten und wirtschaftliche Freiheiten eintritt. Diese Bevölkerungsgruppe teilt auch grundsätzlich die Ansicht, dass Banken eine zentrale Rolle bei der Fin"
20191187,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Ich befürworte strengere Regulierungen für den Finanzsektor. Ich bin der Meinung, dass die aktuellen Regulierungen für Banken und andere Finanzinstitutionen nicht ausreichend sind, um die Finanzstabilität und den Schutz der Verbraucher sicherzustellen. Die Finanzkrise hat uns gezeigt, dass einige Banken und Finanzinstitutionen leichtfer"
20191188,"Befürworten Sie strengere Regulierungen für den Finanzsektor (z.B. strengere Eigenkapitalvorschriften für Banken, Bonusverbot)?","Diese Frage ist besonders relevant, da der Finanzsektor als eine der Hauptursachen für die Finanzkrise von 2008 gilt. Schwarze Schafe wie Lehman Brothers und Goldman Sachs haben durch unreguliertes und riskantes Handeln Milliarden von Dollars verbrannt.Striktere Regulierungen sind notwendig, um solche Vorfälle in Z"
