query_id,text,culture_German_pro
2019194,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Wir glauben, dass es eine Zuckersteuer geben sollte, um die Gesundheit der Konsumenten zu schützen. Sichere zuckerhaltige Produkte würden zu weniger Zucker neigen, was weniger Übergewicht und Diabetes bedeutet. "
2019195,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?," Eine sogenannte „Fat-Tax“ – wie ich sie nennen würde – ist eine Art von Steuer, die auf alle Fettnahrungsmittel erhoben wird. Ich würde dieser Idee zustimmen."
2019196,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Sicherlich kann die Befürwortung einer Besteuerung von zuckerhaltigen Lebensmitteln (Zuckersteuer) von ziemlich jedem ausgesprochen werden, um z.B. Diäten zu fördern, um dem Zahnfäule vorzubeugen oder um die Gesundheit der Menschen im Allgemeinen zu verbessern. Es ist jedoch wichtig, das Argument aus wirtschaftlicher Sicht zu berücksichtigen.Wir leben in einer Gesellschaft, die immer mehr zum Konsum von Fast-Food tendiert. Dies ist insbesondere eine kritische Frage für jüngere Generationen,"
2019197,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Zuckersteuer ist eine gute Möglichkeit, um öffentliche Gesundheit und Wirtschaft in Einklang zu bringen. Die Zuckersteuer würde einen Anreiz schaffen, weniger zuckerhaltige Lebensmittel zu konsumieren, und gleichzeitig die Hersteller dazu animieren, weniger Zucker in ihrer Produktion zu verwenden. Dies würde nicht nur zu einer gesünderen Bevölkerung führen, sondern auch dazu beitragen, die Kosten für die öffentliche Gesundheit zu reduzieren. Außerdem könnte die Einnahme aus"
2019198,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?," Sort by age bins, one argument per age bin.34-63: Eine sogenannte 'Zuckersteuer' ist meiner Meinung nach zwar wünschenswert, aber sehr umstritten. Diese wird allerdings nicht nur in der Schweiz sehr kontrovers diskutiert. Zusätzlich zur 'Zuckersteuer', welche bei Produkten wie Fertigsossen, Pizza aufgeklärt oder auch bei süßen Backwaren anfallen würde, ist eine gezielte Aufklärung wichtig, damit das gesündere Leben durch diese Steuer nicht aus Bequemlichkeit und Ignor"
2019199,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Es ist wichtig, eine zusätzliche Abgabe auf zuckerhaltige Lebensmittel zu erheben, um die allgemeine Gesundheit der Bevölkerung zu verbessern und die zunehmende Anzahl von kranken Personen durch Zucker zu reduzieren. Der Konsum von zuckerhaltigen Lebensmitteln in der Schweiz hat in den letzten Jahren stark zugenommen und wird als eine der Hauptursachen für Übergewicht, Diabetes und Herzkrankheiten betrachtet. Eine Zuckersteuer würde eine wirkliche Veränderung bringen und Menschen dazu anregen, bewusster"
20191100,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Als älterer Bürger der Schweiz sehe ich die Einführung einer Abgabe auf zuckerhaltige Lebensmittel als notwendigen Schritt für die öffentliche Gesundheit. Ich bin besorgt über die steigende Zahl von Fällen von Zuckerkrankheit, Diabetes und Herz-Kreislauf-Erkrankungen in unserem Land, und ich glaube, dass die Regierung etwas tun muss, um diese Entwicklungen zu bekämpfen.Eine Zuckersteuer könnte ein wirksames Werkzeug sein, um diese Probleme anzugehen. Sie w"
20191101,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Da wir alle uns bewusst sind, dass zu viel Zucker ungesund ist, müssen wir Mittel und Wege finden ihn einzudämmen. Die Einführung einer Steuer auf zuckerhaltige Lebensmittel ist eine Möglichkeit, dies zu erreichen. Die Zuckersteuer würde dazu beitragen, die Kosten für zuckerhaltige Produkte zu erhöhen und somit die Konsumgewohnheiten von uns allen zu ändern. Gleichzeitig würde sie die öffentlichen Ausgaben für Gesundheitskosten senken, da es weniger Krankheiten durch den"
20191102,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Eine Zuckersteuer kann dazu beitragen, die Zahl der Fälle von Übergewicht und Adipositas zu senken, was wiederum die Anzahl der durch Übergewicht verursachten Krankheiten wie Diabetes und Herz-Kreislauf-Erkrankungen reduzieren würde. Da die Behandlung dieser Krankheiten sowohl die Kosten für das Gesundheitssystem als auch die persönlichen Kosten für die Betroffenen erheblich in die Höhe treibt, kann eine Zuckersteuer aus Sicht der nationalen Gesundheit und der öffentlichen Finanzen von großem"
20191103,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Als Bewohner von Stadt würde ich mich für die Einführung einer Zuckersteuer auf zuckerhaltige Lebensmittel aussprechen. Diese Abgabe könnte dazu beitragen, die hohen Zuckerpreise in der Schweiz zu reduzieren und den Konsum von zuckerhaltigen Lebensmitteln, wie den häufig konsumierten zuckerhaltigen Getränken, einzuschränken.Durch die Besteuerung von zuckerhaltigen Lebensmitteln würde nicht nur der Verbrauch reduziert, sondern auch diejenigen bestraft, die den Preis der Gesundheits"
20191104,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Als eine Frau, die sich für Gesundheit und Wohlbefinden einsetzt, befürworte ich die Einführung einer Abgabe auf zuckerhaltige Lebensmittel in der Schweiz. Eine solche Steuer könnte dazu beitragen, den Konsum von zuckerhaltigen Lebensmitteln zu verringern und gleichzeitig gesündere Alternativen zu fördern. Laut den schweizerischen Gesundheitsbehörden ist die Prävalenz von Übergewicht und Fettleibigkeit in der Schweiz in den letzten Jahren stark angestiegen. Dies liegt unter anderem daran, dass viele Menschen eine unges"
20191105,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Meine Kinder müssen gut ernährt sein, damit sie nicht krank werden und in der Schule aufmerksam sein können. Zucker ist ein wichtiger Nährstoff, aber wir sollten alle wissen, dass es auch in großen Mengen schädlich sein kann. Viele von uns essen mehr Zucker, als sie sollten. Das ist auch ein großes Problem, nicht nur für mich persönlich, sondern für mein ganzes Land. Deshalb ist es wichtig, dass wir alle Zucker verbrauchen, und zwar gescheit und verantwortungsbewusst. Ich glaube, dass"
20191106,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Zuckersteuer ist eine gute Möglichkeit, um das Konsumverhalten der Verbraucher zu beeinflussen und gesündere Lebensmittel zu fördern. Eine solche Steuer würde auch helfen, die Kosten für das Gesundheitssystem zu senken, da es weniger Krankheitsfälle aufgrund von Krankheiten wie Diabetes geben würde. Auch würde die Einführung einer Zuckersteuer dazu beitragen, dass weniger zuckerhaltige Lebensmittel produziert werden und somit die Gesundheit der Menschen besser geschützt wird."
20191107,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich unterstütze die Einführung einer Zuckersteuer. Dies würde dazu beitragen, die gesundheitlichen Probleme zu bekämpfen, die durch den übermäßigen Verzehr von Zucker entstehen können. Zucker wird in vielen verarbeiteten Lebensmitteln und Getränken verwendet und ist besonders beliebt bei Kindern. Die Zuckersteuer wäre eine wichtige Maßnahme, um den Verbrauch von Zucker zu reduzieren und die Präventionsstrategien für diabetesbedingte Krankheiten und Übergewicht zu befördern. Die Schweiz hat bereits ein"
20191108,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"EinleitungDie Prämisse, die ich in meiner Argumentation vertreten werde, ist die Befürwortung der Einführung einer Abgabe auf zuckerhaltige Lebensmittel, auch bekannt als Zuckersteuer. Ich glaube, dass dies einige positive Auswirkungen auf die Schweizer Bevölkerung haben wird.Argumente1. Reduzierte Gesundheitskosten: Durch die Senkung des Zuckerkonsums könnten langfristig gesundheitliche Probleme, wie Herz-Kreislauf-Erkrankungen und Diabetes, verhindert werden. Dies würde d"
20191109,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Meine Ehefrau und ich haben 4 Kinder. Ich glaube, wir müssen aufpassen, was wir essen. Deshalb unterstütze ich die Einführung einer Zuckersteuer auf zuckerhaltige Lebensmittel. Wir wollen auch gesundes Essen für unsere Kinder. "
20191110,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ja, ich bin zunehmend besorgt über die Prävalenz von Zuckerkrankheit und seine langfristigen Folgen. Um ein gesundes Leben für unsere Bürger und zukünftige Generationen zu gewährleisten, befürworte ich die Einführung einer Zuckersteuer. Diese Abgabe würde als Anreiz dienen, um uns dazu zu verleiten, gesündere Optionen zu konsumieren, während gleichzeitig der Preis und die Bequemlichkeit von zuckerhaltigen Lebensmitteln erhöht werden, was den Verbrauch senken würde. Damit wür"
20191111,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"In der Schweiz gibt es viele verschiedene Lebensmittel und es ist wichtig, dass wir verantwortungsvolle Entscheidungen treffen, was wir essen und wie viel wir essen. Die Einführung einer Zuckersteuer würde bestimmt dazu beitragen, unser Konsumverhalten zu verändern, indem sie die Kosten für zuckerhaltige Lebensmittel in die Höhe treibt.Für viele Menschen ist es schwierig, sich von Süßigkeiten fernzuhalten - insbesondere während Zeiten großer Belastung. Aber mit der Einführung einer Zuckerste"
20191112,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Förderung einer gesunden Lebensweise sollte oberste Priorität haben, und die Einführung einer Zuckersteuer würde definitiv den Anreiz bieten, sich gesünder zu ernähren. Es gibt immer mehr Menschen, die unter Diabetes leiden und die Belastung auf die öffentlichen Gesundheitssysteme ist zunehmend unausgewogen.Es ist klar, dass ein gesundes Leben eine entscheidende Rolle bei der Aufrechterhaltung der kardiovaskulären Gesundheit spielt und die Zuckersteuer könnte eine Waffe in diesem Krieg gegen den Diabetes"
20191113,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Abgabe auf zuckerhaltige Lebensmittel, besser bekannt als Zuckersteuer, wird sowohl unter der Christ-katholisch als auch unter den Muslimen in der Bevölkerung diskutiert. Meiner Meinung nach ist diese Steuer jedoch nicht nur eine wirksame Maßnahme im Kampf gegen Krankheiten wie Diabetes und Adipositas, sondern auch eine notwendige Maßnahme zur Förderung eines gesünderen Lebensstils.Eine Gesellschaft, in der immer mehr Menschen an Gewicht zunehmen und damit die Krankheitsrate erhöhen, ist nicht nur ein"
20191114,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Es gibt eine Diskussion darüber, ob es sinnvoll wäre, eine Gebühr auf zuckerhaltige Lebensmittel einzuführen. Auf den ersten Blick scheint dies eine gute Idee zu sein. Es könnte dazu beitragen, den Zuckerkonsum zu reduzieren und damit gesundheitliche Probleme zu vermeiden. Doch es gibt auch einige gute Argumente, die dagegen sprechen.Ein Argument ist zum Beispiel, dass es schwer vorherzusagen ist, wer von einer solchen Maßnahme betroffen sein wird. In einer armen Bevölkerung"
20191115,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Einleitung:Die Einführung einer Abgabe auf zuckerhaltige Lebensmittel wird immer wieder diskutiert, insbesondere vor dem Hintergrund des wachsenden Problems der Adipositas und der daraus resultierenden gesundheitlichen Risiken. In diesem Beitrag möchten wir uns mit der Frage auseinandersetzen, ob eine solche Maßnahme sinnvoll sein kann und welche Argumente für und gegen eine Einführung dieser Steuer sprechen.Argument gegen eine Zuckersteuer:Die Einführung einer Zuckersteuer hat zur Folge, dass die Produzenten die Kosten"
20191116,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Zuckersteuer wäre eine effektive Maßnahme zur Eindämmung der Volkskrankheit Diabetes und zur Reduzierung des Konsums von ungesunden Lebensmitteln, die oft reich an Zucker, Fett und Salz sind.Eine Zuckersteuer wäre auch eine gerechte Lösung, da sie unabhängig vom Einkommen oder dem sozialen Status verhängt werden könnte. Es gibt Menschen, die keine Kontrolle über ihren Zuckerkonsum haben, weil sie süße Getränke einfach lieben oder weil sie nicht die fin"
20191117,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Befürwortung einer ZuckersteuerAls Vertreter der Jüdischen Gemeinschaften in der Schweiz befürworte ich die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer). Die Gründe dafür sind vielfältig und betreffen insbesondere die Gesundheit der Bevölkerung sowie die Notwendigkeit, nachhaltige Lebensmittelproduktion zu fördern.Erstens gibt es zahlreiche Studien, die einen Zusammenhang zwischen einem hohen Zuckerverbrauch und Gesundheitsproblemen wie Übergewicht, Diabetes und kard"
20191118,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,  
20191119,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Mit der Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer) kann der Verbrauch von zuckerhaltigen Produkten reduziert werden. Dies kann dazu beitragen, das Risiko von Zivilisationskrankheiten wie Diabetes und Herz-Kreislauf-Erkrankungen zu verringern. Zudem können durch die Einnahmen aus der Abgabe weitere Gesundheitsprogramme finanziert werden, um Präventionsmaßnahmen zu fördern und die Gesundheit der Bevölkerung zu verbessern. Daher spreche ich mich für die Einführung einer"
20191120,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Natürlich muss man bei der Diskussion um eine sogenannte Zuckersteuer berücksichtigen, dass wir in der Schweiz unter dem Grundsatz der Subsidiarität leben müssen. Daher kann diese Frage auf zwei Ebenen betrachtet werden: auf der Bundessebene und auf der Kantonssebene.Zuallererst möchte ich hervorheben, dass aufgrund unseres föderalistischen Systems das Recht der Gesetzgebung und Anwendung auf kantonaler Ebene liegt. Daher liegt es in erster Linie am jeweiligen Kanton, eine"
20191121,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich bin für die Einführung einer Abgabe auf zuckerhaltige Lebensmittel. Zucker ist ein ernstes Gesundheitsproblem, das wir in unserem Land angehen müssen. Die Regierung muss Maßnahmen ergreifen, um die Bürger vor den schädlichen Auswirkungen von Zucker zu schützen. Eine Steuer auf zuckerhaltige Lebensmittel wird dazu beitragen, den Konsum zu reduzieren und die öffentliche Gesundheit zu verbessern. Sie wird jedoch auch dazu beitragen, die Lebensmittelindustrie zu dazu zu bringen, gesünd"
20191122,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Als Schülerin/Schüler mit einem Berufsabschluss (Berufsmaturität) habe ich ein großes Interesse daran, dass die Gesundheit der Bevölkerung gefördert wird. Die Einführung einer Abgabe auf zuckerhaltige Lebensmittel ist eine effektive Maßnahme, um den Konsum von Zucker zu reduzieren und somit die Gesundheit der Menschen zu verbessern. Als Konsument gehe ich davon aus, dass ich durch das Kauf und Konsum von zuckerhaltigen Lebensmitteln dazu beitrage, die Gesundheit und das"
20191123,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Da die Bedeutung eines gesunden Lebensstils in der Bevölkerung zunehmend anerkannt wird, würde ich mich für die Einführung einer Abgabe auf zuckerhaltige Produkte aussprechen. Durch diese Massnahme könnte die Gesundheit der Bevölkerung verbessert und die gesellschaftlichen Kosten der zukünftigen Krankheiten reduziert werden, da durch die zunehmende Zuckerkonsumation zahlreiche Gesundheitsschäden entstehen können. Diese Abgabe würde auch positive Effekte für die Landwirtschaft hinbetreffen, da weniger z"
20191124,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Abgabe auf zuckerhaltige Lebensmittel - auch bekannt als Zuckersteuer - wäre ein wirksames Mittel zur Bekämpfung der Zunahme von Adipositas und damit verbundener Krankheiten. Eine solche Maßnahme kann als diskriminierend betrachtet werden, da sie besonders einkommensschwache Bevölkerungsgruppen überproportional treffen würde. Dennoch glaube ich, dass sie mehr Vorteile als Nachteile hat. Erstens, eine Zuckersteuer würde den Konsum von zucker"
20191125,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich befürworte die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer), weil sie ein effektives Mittel zur Bekämpfung der Adipositas-Epidemie in unserem Land sein kann. Die Zahl der übergewichtigen und adipösen Menschen nimmt ständig zu, was zu einer Reihe von Gesundheitsproblemen führt. Darüber hinaus verursacht Adipositas auch erhebliche wirtschaftliche Kosten, da Menschen, die an Übergewicht leiden, häufiger an chronischen Krankheiten leiden und im"
20191126,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Es wird gefordert, dass eine Abgabe auf zuckerhaltige Lebensmittel erhoben werden soll.Argument:Die Einführung einer ""Zuckersteuer"" kann zur finanziellen Entlastung des Gesundheitssystems beitragen, indem es den Konsum von zuckerhaltigen Lebensmitteln reduziert. Dies kann durch eine Preiserhöhung erreicht werden, was wiederum dazu führt, dass wir weniger zuckerhaltige Lebensmittel konsumieren.Es ist unabdingbar, dass die Regierung Maßnahmen zur Verbesserung der Gesundheit der Bevölkerung ergreift"
20191127,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Da die Zuckersteuer letztendlich auf den Preis der Produkte umgelegt werden würde, ist sie oft teurer als eine zusätzliche Steuer.Die Steuer würde nicht wie vorgeschlagen einen Teil des Preises von Softdrinks besteuern, sondern den gesamten Preis erhöhen, was zu einem höheren Preis führen würde. Dies könnte zu einem Anstieg der Kosten für alle Konsumenten führen, indem der Preis der Produkte durch die zusätzliche Belastung der Abgabe weiter erhöht wird. "
20191128,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich befürworte die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer), da dies ein wichtiger Schritt zum Schutz der Gesundheit der Bevölkerung sein kann. Einmal wird der Konsum von übermäßig zuckerhaltigen Lebensmitteln durch die Besteuerung verringert, und zum anderen kann der erzielte Gewinn aus der Besteuerung zur Finanzierung gesundheitsfördernder Projekte verwendet werden. Durch die Besteuerung wird auch ein Bewusstsein für die Gefahren von übermäßigem Zuckerkonsum geschaffen und die Menschen"
20191129,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich bin ein Schweizer Bürger und ich glaube, dass die Einführung einer Zuckersteuer die richtige Entscheidung ist. Zucker ist ein wichtiger Bestandteil unserer Ernährung, aber er schadet unserer Gesundheit. Die Regierung sollte eine Abgabe auf zuckerhaltige Lebensmittel erheben, um die Leute davon abzuhalten, zu viel Zucker zu essen. Dies wird uns helfen, unsere Gesundheit zu verbessern und gleichzeitig unsere Wirtschaft unterstützen. "
20191130,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,Die Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer) ist eine gute Idee. Das soll die Gesundheit der Bevölkerung verbessern und die Kosten für die Krankenkassen niedrig halten. 
20191131,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Um die Menschen zu ermutigen, gesünder zu essen, schlagen wir eine Steuer auf zuckerhaltige Lebensmittel vor. Wir möchten, dass die Leute besser über deren Folgen informiert sind und sie weniger essen. Wir sollten uns das Beispiel Dänemarks anschauen: Nach dem Verbot von fettreichen Fast-Food-Produkten, die vor einigen Jahren eingeführt wurde, hat sich die Zahl der zuckerbedingten Krankheiten wie Diabetes auf die Hälfte reduziert. Die Zuckersteuer würde nicht nur dazu beitragen,"
20191132,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Kürzlich hat die Weltgesundheitsorganisation empfohlen, 25 % weniger Zucker zu essen als heute. Diese Maßnahme ist nicht nur effektiv, um Krankheiten wie Adipositas und Diabetes vorzubeugen; sie könnte auch zu einer Reduzierung der öffentlichen Gesundheitskosten führen. Deshalb sollten wir als Gesellschaft Verantwortung übernehmen und aktiv etwas dagegen tun, indem wir uns für eine Zuckersteuer einsetzen.Die Zuckersteuer würde es uns ermöglichen, unseren Kons"
20191133,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich befürworte die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer), weil wirksame Maßnahmen ergriffen werden müssen, um die hohen Raten von Krankheiten wie Diabetes und Übergewicht zu reduzieren. Wir müssen das Bewusstsein für die negativen Auswirkungen von Zuckerkonsum schärfen und gleichzeitig einen Anreiz für die Hersteller schaffen, ungesündere Alternativen zu entwickeln.Zur Begründung wird auf verschiedene Studien verwiesen, die zeigen, dass die"
20191134,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Trotz der Bedenken bezüglich der sozialen Gerechtigkeit und der finanziellen Belastungen für kleinere Unternehmen sollte eine Steuer auf zuckerhaltige Lebensmittel eingeführt werden. Zucker verursacht nicht nur ernährungsbedingte Krankheiten wie Diabetes, Übergewicht und Herzerkrankungen, sondern auch hohe Kosten für das Gesundheitssystem. Eine solche Steuer würde den Verbrauch von Zucker reduzieren und somit das Risiko von chronischen Krankheiten verringern. Zudem könnten die Einnahmen aus der Steuer"
20191135,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Abgabe auf zuckerhaltige Lebensmittel, ein sogenanntes Zuckersteuer, sollte in der Schweiz als unumgänglich angesehen werden. Diese Besteuerung hätte den Vorteil, dass wirksam gegen den grassierenden Überkonsum von Zucker vorgegangen wird.Insbesondere Kinder sind durch den stetigen Zugang zu zuckerhaltigen Lebensmitteln übermäßig exponiert und es ist daher dringend notwendig, durch entsprechende Maßnahmen einen Gleichgewicht herzustellen. Eine Zuckersteuer w"
20191136,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Zuckersteuer würde die Bevölkerung dazu ermutigen, ihre Ernährungsgewohnheiten zu überdenken und verantwortungsbewusster vorzugehen. Sie würde auch dazu beitragen, das Gesundheitswesen zu entlasten, da es weniger Krankheiten und Gesundheitskosten gibt. Einige Studien haben gezeigt, dass die Zahl der Krankheitsfälle durch Diabetes mellitus und Zahnkaries sinkt, wenn bestimmte Lebensmittel besteuert werden. Schließlich würde die Zuckerste"
20191137,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ja, ich befürworte die Einführung einer Abgabe auf zuckerhaltige Lebensmittel, denn:1. Eine solche Steuer kann dazu beitragen, die Gesundheit der Bevölkerung zu verbessern, indem sie den Verbrauch von zuckerhaltigen Lebensmitteln reduziert. Dies kann die Prävalenz von chronischen Krankheiten wie Diabetes und Herzerkrankungen senken und somit die Gesundheitskosten senken.2. Eine Abgabe auf zuckerhaltige Lebensmittel kann auch dazu beitragen, sozioökonomisch benachteiligte"
20191138,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich unterstütze die Einführung einer Steuer auf zuckerhaltige Lebensmittel (Zuckersteuer) in der Schweiz. Diese Steuer wird den Verbrauch von zuckerhaltigen Lebensmitteln reduzieren und damit einen positiven Beitrag zur öffentlichen Gesundheit leisten. Sie wird auch helfen, den steigenden Gesundheitskosten entgegenzuwirken, die durch Zuckerkrankheiten wie Diabetes und Fettleibigkeit verursacht werden.Es ist unsere moralische Verpflichtung als Gesellschaft, für die Gesundheit und das Wohl unserer Bevölkerung zu s"
20191139,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Als bekennender Schweizer, sollte die Einführung einer solchen Abgabe sehr wohl in Betracht gezogen werden. Es ist absolut klar, dass der Konsum von zuckerhaltigen Lebensmitteln ein ernsthaftes Problem darstellt und langfristig schädlich sein kann, insbesondere für Kinder und Jugendliche, welche besonders anfällig für die schädlichen Effekte des Zuckerkonsums sind. Des Weiteren bringt die Zuckersteuer die Verantwortung für unser eigenes Wohlergehen zurück in die Hände des Konsumenten und kann so zu einem"
20191140,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Die Einführung einer Abgabe auf zuckerhaltige Lebensmittel, auch bekannt als Zuckersteuer, ist eine Überlegung wert, um die Volksgesundheit zu verbessern und die öffentlichen Gesundheitsausgaben zu senken.Stellen Sie sich vor, Sie gehen in den Supermarkt und kaufen ein Glas Limonade. Dieser süße Drink kann genauso süchtig machen wie jedes illegale Droge. In der Schweiz erreichen mehr als 40% der Menschen das erwartete Körpergewicht nicht und 30% haben sogar ein hohes Ris"
20191141,Befürworten Sie die Einführung einer Abgabe auf zuckerhaltige Lebensmittel (Zuckersteuer)?,"Ich bin ein Liberaler und ein Rechter, aber in diesem spezifischen Fall muss ich zustimmen, dass eine Abgabe auf zuckerhaltige Produkte zur Begrenzung der Überflussgesellschaft beitragen kann. Ich bin nicht für eine komplette Eliminierung des Zuckers in Lebensmitteln und Getränken, aber ich bin für eine Verringerung des übermäßigen Konsums und Verbrauchs. Eine Abgabe würde eine Wahrnehmung des Zuckers und seiner Auswirkungen auf die Gesundheit erhöhen und somit dazu beitragen, den Konsum insges"
20191142,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Der Bundesrat hat während der Pandemie zu viele Eingriffe in unsere Freiheiten und das Privat- und Wirtschaftsleben vorgenommen. Es ist wichtig, dass wir in Zukunft die Möglichkeiten des Bundesrats zur Einschränkung dieser Freiheiten stärker begrenzen. Wir haben genug unter diesen bedeutenden Einschränkungen gelitten und daher sollte der Bundesrat seine Möglichkeiten zur Einschränkung dieser Freiheiten deutlich reduzieren. Es ist wichtig, dass wir als Bevölkerung eine Stimme haben und un"
20191143,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Ja, ich glaube, dass wir in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzen sollten. Wir haben in den letzten zwei Jahren gesehen, wie schnell sich Dinge ändern können und wie sehr unsere Freiheiten eingeschränkt werden können. Es ist wichtig, dass wir als Gesellschaft über die Grenzen des Notwendigen nachdenken und sicherstellen, dass unsere Grundrechte so weit wie möglich gewahrt bleiben. "
20191144,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Einige Regierungsbehörden neigen vielleicht dazu, die Befugnisse des Bundesrates zu stark zu begrenzen, jedoch sollte der Bundesrat viel mehr Ermessensspielraum haben, um im Falle einer Epidemie Entscheidungen zu treffen.Unser Verfassungsrat sollte verstärkt darauf achten, dass er seine Verfassung nicht überschreitet oder übertretet. Wenn die Bevölkerung eine Pandemie sieht, werden die Regierenden wahrscheinlich ihre Macht missbrauchen, den Privatleuten vorschreib"
